"from","to","weight","net","cell"
"a","a",0,"CSN","cell1"
"b","a",0.937075413297862,"CSN","cell1"
"c","a",0,"CSN","cell1"
"d","a",0.830447626067325,"CSN","cell1"
"e","a",0.641745518893003,"CSN","cell1"
"a","b",0.519095949130133,"CSN","cell1"
"b","b",0,"CSN","cell1"
"c","b",0,"CSN","cell1"
"d","b",0.656992290401831,"CSN","cell1"
"e","b",0.705064784036949,"CSN","cell1"
"a","c",0,"CSN","cell1"
"b","c",0.719112251652405,"CSN","cell1"
"c","c",0,"CSN","cell1"
"d","c",0,"CSN","cell1"
"e","c",0,"CSN","cell1"
"a","d",0.940014522755519,"CSN","cell1"
"b","d",0.978226428385824,"CSN","cell1"
"c","d",0,"CSN","cell1"
"d","d",0,"CSN","cell1"
"e","d",0.560332746244967,"CSN","cell1"
"a","e",0.904031387297437,"CSN","cell1"
"b","e",0,"CSN","cell1"
"c","e",0.988891728920862,"CSN","cell1"
"d","e",0.946668232558295,"CSN","cell1"
"e","e",0,"CSN","cell1"
"a","a",0,"CSN","cell2"
"b","a",0,"CSN","cell2"
"c","a",0.905738130910322,"CSN","cell2"
"d","a",0,"CSN","cell2"
"e","a",0.836004259996116,"CSN","cell2"
"a","b",0.737595617771149,"CSN","cell2"
"b","b",0,"CSN","cell2"
"c","b",0,"CSN","cell2"
"d","b",0.685169729404151,"CSN","cell2"
"e","b",0,"CSN","cell2"
"a","c",0.832916080253199,"CSN","cell2"
"b","c",0,"CSN","cell2"
"c","c",0,"CSN","cell2"
"d","c",0.906601407798007,"CSN","cell2"
"e","c",0.611778643447906,"CSN","cell2"
"a","d",0,"CSN","cell2"
"b","d",0,"CSN","cell2"
"c","d",0,"CSN","cell2"
"d","d",0,"CSN","cell2"
"e","d",0,"CSN","cell2"
"a","e",0.957576596643776,"CSN","cell2"
"b","e",0.887754905503243,"CSN","cell2"
"c","e",0.639978769468144,"CSN","cell2"
"d","e",0.970966610359028,"CSN","cell2"
"e","e",0,"CSN","cell2"
"a","a",0,"CSN","cell3"
"b","a",0,"CSN","cell3"
"c","a",0,"CSN","cell3"
"d","a",0.784692775690928,"CSN","cell3"
"e","a",0,"CSN","cell3"
"a","b",0.748795386170968,"CSN","cell3"
"b","b",0,"CSN","cell3"
"c","b",0,"CSN","cell3"
"d","b",0,"CSN","cell3"
"e","b",0.514412934659049,"CSN","cell3"
"a","c",0.67560727451928,"CSN","cell3"
"b","c",0.982817197917029,"CSN","cell3"
"c","c",0,"CSN","cell3"
"d","c",0.566488424083218,"CSN","cell3"
"e","c",0.849689718568698,"CSN","cell3"
"a","d",0,"CSN","cell3"
"b","d",0,"CSN","cell3"
"c","d",0.828158485237509,"CSN","cell3"
"d","d",0,"CSN","cell3"
"e","d",0,"CSN","cell3"
"a","e",0,"CSN","cell3"
"b","e",0,"CSN","cell3"
"c","e",0,"CSN","cell3"
"d","e",0,"CSN","cell3"
"e","e",0,"CSN","cell3"
"a","a",0,"CSN","cell4"
"b","a",0,"CSN","cell4"
"c","a",0,"CSN","cell4"
"d","a",0.514407708309591,"CSN","cell4"
"e","a",0,"CSN","cell4"
"a","b",0.581604002509266,"CSN","cell4"
"b","b",0,"CSN","cell4"
"c","b",0,"CSN","cell4"
"d","b",0.645631878403947,"CSN","cell4"
"e","b",0.775823362637311,"CSN","cell4"
"a","c",0.563646841561422,"CSN","cell4"
"b","c",0,"CSN","cell4"
"c","c",0,"CSN","cell4"
